percentile_threshold,quartile_a,quartile_b,r_a,n_a,r_b,n_b,z_diff,p_raw,p_holm,q_bh
10,0.00 - 0.25,0.25 - 0.50,-0.0439389406919928,2069321,-0.0269625524306358,492974,-10.725367654912029,7.737873581944061e-27,2.321362074583218e-26,1.160681037291609e-26
10,0.00 - 0.25,0.50 - 0.75,-0.0439389406919928,2069321,-0.0063701272397089,92202,-11.169944409074649,5.72166785122216e-29,2.288667140488864e-28,1.144333570244432e-28
10,0.00 - 0.25,0.75 - 1.00,-0.0439389406919928,2069321,0.0204985997318082,250912,-30.496890352283803,2.8654058315002983e-204,1.719243498900179e-203,1.719243498900179e-203
10,0.25 - 0.50,0.50 - 0.75,-0.0269625524306358,492974,-0.0063701272397089,92202,-5.7408510622927045,9.420191519360575e-09,9.420191519360575e-09,9.420191519360575e-09
10,0.25 - 0.50,0.75 - 1.00,-0.0269625524306358,492974,0.0204985997318082,250912,-19.357163795076364,1.773867996856544e-83,8.86933998428272e-83,5.321603990569632e-83
10,0.50 - 0.75,0.75 - 1.00,-0.0063701272397089,92202,0.0204985997318082,250912,-6.977513775190366,3.0044936868662786e-12,6.008987373732557e-12,3.6053924242395343e-12
20,0.00 - 0.25,0.25 - 0.50,0.0036706674802494,4232293,0.0373349684941965,977034,-30.008523651179686,7.596763654141314e-198,3.798381827070657e-197,2.2790290962423945e-197
20,0.00 - 0.25,0.50 - 0.75,0.0036706674802494,4232293,0.0578501311156734,175896,-22.291268330259967,4.4908836889111055e-110,1.7963534755644422e-109,8.981767377822211e-110
20,0.00 - 0.25,0.75 - 1.00,0.0036706674802494,4232293,0.0719720521486908,425548,-42.54903646138639,0.0,0.0,0.0
20,0.25 - 0.50,0.50 - 0.75,0.0373349684941965,977034,0.0578501311156734,175896,-7.938771364510869,2.0419376973316407e-15,4.0838753946632815e-15,2.450325236797969e-15
20,0.25 - 0.50,0.75 - 1.00,0.0373349684941965,977034,0.0719720521486908,425548,-18.91682707275243,8.289716353163979e-80,2.4869149059491936e-79,1.2434574529745968e-79
20,0.50 - 0.75,0.75 - 1.00,0.0578501311156734,175896,0.0719720521486908,425548,-5.003068920310691,5.642475654006159e-07,5.642475654006159e-07,5.642475654006159e-07
30,0.00 - 0.25,0.25 - 0.50,0.0556104596613696,6465022,0.0914472566810317,1429690,-38.99139098843353,0.0,0.0,0.0
30,0.00 - 0.25,0.50 - 0.75,0.0556104596613696,6465022,0.1065395244776944,248507,-25.08436933212438,7.366305357513276e-139,2.9465221430053104e-138,1.4732610715026552e-138
30,0.00 - 0.25,0.75 - 1.00,0.0556104596613696,6465022,0.1193897224217093,573171,-46.65152428722027,0.0,0.0,0.0
30,0.25 - 0.50,0.50 - 0.75,0.0914472566810317,1429690,0.1065395244776944,248507,-7.013044301211842,2.3318757294791373e-12,4.6637514589582746e-12,2.7982508753749647e-12
30,0.25 - 0.50,0.75 - 1.00,0.0914472566810317,1429690,0.1193897224217093,573171,-18.075263814735255,4.9916044485042853e-73,1.4974813345512855e-72,7.487406672756427e-73
30,0.50 - 0.75,0.75 - 1.00,0.1065395244776944,248507,0.1193897224217093,573171,-5.419413628471626,5.979482925380507e-08,5.979482925380507e-08,5.979482925380507e-08
